# Call-center Sperrliste / blacklist by KTipp.ch
# Re-engineered for PBX usage by trick77.com (See https://trick77.com/call-center-rufnummern-sperrliste-schweiz)
# Numbers detected: 3248
# Last update: Sun Oct 18 04:27:41 CEST 2015
0584480514;Firma Callcenter unbekannt Werbung fuer Dienstleistungen von Postfinance
0225521623;Firma Callcenter unbekannt
004922143073339;Firma Firma unbekannt
0002033769523;Firma Firma unbekannt
0315280703;Firma Callcenter unbekannt Krankenkassen
0315280702;Firma Callcenter unbekannt Krankenkassenpraemien
0435080708;Firma Callcenter unbekannt
0315551538;Firma Callcenter unbekannt
0315280701;Firma Callcenter unbekannt Loesen eines Abos fuer Fr 9-- sodass man unerwuenschte Werbeanrufe unt...
0445035296;Firma Firma unbekannt
0445035298;Firma Firma unbekannt
0625880240;Firma Callcenter unbekannt Verischerungen
0217245786;Firma Firma unbekannt
0433995536;Firma Herve Le PuyVolketswil
0415221324;Firma Callcenter unbekannt Finanzanalyse Bern Krankenkassenpraemien
0315551537;Firma Callcenter unbekannt
013053962066;Firma Firma unbekannt
00123456789;Firma Firma unbekannt Es meldet sich niemand wenn man abnimmt
0615880971;Firma Callcenter unbekannt Krankenkassen
0718440934;Firma Global Equity Associates AG
0617423602;Firma Swiss Travel Point Ruft an und sagt man habe einen Reisegutschein gewonnen Keinesfalls auf ...
0273274356;Firma Firma unbekannt
0415581835;Firma Firma unbekannt
004940414353126;Firma Firma unbekannt Wollen Toner verkaufen
007186440936;Firma Firma unbekannt
0566282223;Firma Firma unbekannt
004930322951150;Firma Firma unbekannt
0615880967;Firma Callcenter unbekannt Krankenkassen
0315280726;Firma Firma unbekannt
003862;Firma Callcenter unbekannt
0224358724;Firma Callcenter unbekannt Man habe an einem Wettbewerb teilgenommen
0629241209;Firma Callcenter unbekannt
0049341414527;Firma Norddeutsche Klassenlotto
0415112262;Firma Firma unbekannt
0435082861;Stellte Fragen zu Krankenkassenpraemien Wurde sehr ungehalten
004030042012;Firma Firma unbekannt
0251245871;Firma Callcenter unbekannt Wenn man sich meldet heisst es Goodbye
0413677301;Firma Link Institut Marktforschung
0435082859;Firma Callcenter unbekannt Krankenkassen
0315551527;Firma Firma Sekoya Sie verkaufen alternative Nahrungsmitteln um gegen Gelenke Probleme zu kaempfe...
00141315087074;Firma Firma unbekannt Hier ist das Krankenkassen-Vergleichsportal
0390183736923;Firma Firma unbekannt
0390183736925;Firma Firma unbekannt
00908502243332;Firma Firma unbekannt
0315647412;Firma Callcenter unbekannt Krankenkassen
0435080711;Firma Callcenter unbekannt im Auftarg von Baerenstark AG
009999106451;Firma Firma unbekannt Anruf endet mit Wort Goodbye
0438781357;Firma Callcenter unbekannt
0848037013077;Firma Callcenter unbekannt
0625880274;Firma Callenter unbekannt
0315551524;Firma Callcenter unbekannt Anrufer will Schluesselanhaenger verkaufen mit denen man bei Verlust s...
0223029899;Firma Callcenter unbekannt
0615880948;Firma Callcenter unbekannt Krankenkassen
0033145307226;Firma Firma unbekannt
00381112228800;Firma Firma unbekannt Mitarbeiter behaupten man haette die Firma wegen eines defekten Geldautomat...
003355620775;Firma Firma unbekannt Weinhaendler aus dem Bordeaux
0041215880183;Firma Firma unbekannt
041325561111;Firma Callcenter unbekannt
0223110546;Firma Firma unbekannt
0315551570;Firma Callcenter unbekannt
0033615225222;Firma Firma unbekannt nur auf franzoesisch
0442528796;Firma Callcenter unbekannt
0445203480;Firma Immosky Ist ein Haeusermakler
00390291186067;Firma Firma unbekannt
0325300327;Firma Firma unbekannt
0326854280;Firma Callcenter unbekannt
00417155502291;Firma Firma unbekannt
0315551585;Firma Callcenter unbekannt
0315551587;Firma Callcenter unbekannt Angeblicher Name der Firma ist ID-SIGN es wird einem Schluesselanhaeng...
0315551584;Firma Callcenter unbekannt
00390455199783;Firma Firma unbekannt
0445083374;Firma Firma unbekannt
0615880929;Firma Firma unbekannt Gibt vor ein neutrales Finanzinstitut zu sein Moechte persoenliche Angaben ...
00390495869000;Firma San Lorenzo
0615816701;Firma Euro-Lotto Tipp AG
0442015249;Firma Callcenter unbekannt
0225087035;Firma Callcenter unbekannt
0412911179;Firma Callcenter unbekannt forschen zum Thema Krankenkasse
0442015240;Firma Firma unbekannt
0435080753;Firma Callcenter unbekannt
0034912160826;Firma Firma unbekannt
0622075671;Firma Weltbild Verlag GmbHOlten
0618359648;Firma Callcenter unbekannt Krankenkasse
0433552056;Firma Walter Services Swiss AGDuebendorf
0817400704;Firma Firma unbekannt
0013027609043;Firma Firma unbekannt Ist ein Tonband auf dem es heisst dass man den Jackpot in Las Vegas gewonne...
0315551569;Firma Firma unbekannt
0615112259;Firma Callcenter unbekannt
0615880141;Firma Firma unbekannt Deutscher Herr meldet sich Ruft trotz Sterneintrag an
0415880265;Firma Firma unbekannt
0435087012;Firma Krankenkasseninformationsdienst
0315551560;Firma Callcenter unbekannt
0415880269;Firma Callcenter unbekannt Informationszentrale
0627979460;Firma Callcenter unbekannt
0715080254;Firma Krankenkasse Infocenter
0445083355;Firma Firma unbekannt
0413677373;Firma Link Marketing Services AG
0448711143;Firma Gut Gross  Partner AG
0445083357;Firma Callcenter unbekannt
0582681619;Firma Callcenter unbekannt
0445083351;Firma Service Center Change 24 moechten Hausbesuche abmachen fuer Krankenkassen Beratung
0448711148;Firma Callcenter unbekannt
0445083352;Firma Callcenter unbekannt Krankenkassen
0445083353;Firma Callcenter unbekannt
0844000028;Firma Intrum Justitia
0315606702;Firma Callcenter Swisscall GmbHBern
004541412688398;Firma Firma unbekannt will Wein verkaufen von Suedfrankreich
0315606701;Firma Callcenter Swisscall GmbHBern
0076091769657;Firma Firma unbekannt
0315606700;Firma Callcenter Swisscall GmbHBern
021177666;Firma Firma unbekannt
0433220223;Firma TerrifixTelevox versendet kostenpflichtige SMS
0555880204;Firma Firma unbekannt
00265087026;Firma Callcenter aus Malawi
0445083364;Firma Firma unbekannt
0627977932;Firma Callcenter unbekannt Verkaufen Bettwaren
0412200037;Firma Callcenter unbekannt
0315551592;Firma Firma unbekannt
021193675043;Firma Callcenter unbekannt
0445811630;Firma Guenther Klassenlotterie
0275113829;Firma Firma unbekannt
0315202552;Firma Callcenter unbekannt Krankenkasse
0445083337;Firma Callcenter unbekannt
0012233002233;Firma Callcenter unbekannt
0448065656;Firma Intrum Justitia AG
0445083339;Firma Firma unbekannt
0315281243;Firma unbekannt Nennt sich die Organisation SBO - Schweizer Budget-Optimierung Eidgenoessische Pr...
0445083338;Firma Callcenter unbekannt betr Krankenkassen
0415591428;Firma Alnovis AGHorw ruft vor allem fuer gemeinnuetzige Organisationen an
0041315280200;Firma Firma unbekannt
0565880103;Firma Callcenter unbekannt Krankenkassen
0445083331;Firma Callcenter unbekannt Krankenkasse
01930100;Firma Firma unbekannt
0445083333;Firma Praemiencloud
004755550134;Firma Firma unbekannt
0265087040;Firma Firma unbekannt
0565880100;Firma Callcenter  unbekannt
0433991343;Firma Callcenter unbekannt
0265087044;Firma Firma unbekannt geht um Krankenkasse
0815880311;Firma Callcenter unbekannt
0445083341;Firma Callcenter unbekannt betr Krankenkasse
0445083342;Firma Callcenter unbekannt Behauptet es gehe um eine Praemienrueckzahlung der Krankenkasse
0415100617;Firma Callcenter unbekannt
0445083343;Firma Firma unbekannt
0426358774;Firma Firma unbekannt
039684478;Firma Callcenter unbekannt Betr Weinlieferung welcher nie bestellt wurde
0343406181;Firma Firma unbekannt
0567210623;Firma Callcenter unbekannt
0445811616;Firma Firma unbekannt
073127090911;Firma Firma unbekannt
0037379795028;Firma Firma unbekannt
00499113237598;Firma Firma unbekannt
0444046403;Firma Tamedia Aboverkauf
0716800259;Firma Callcenter unbekannt Sagen man haette eine Tempur-Matratze gewonnen
0445081484;Firma Firma unbekannt Macht Werbung fuer KrankenkasseInhaberin der Nummer ist die Firma Netstream...
0445152267;Firma Firma unbekannt
0435083939;Firma Callcenter unbekannt Krankenkasse
0615522360;Firma Callcenter unbekannt Hat versucht mir einen Reise-Gutschein der nur CHF 399- kosten sollte ...
00715770361;Firma Firma unbekannt
0019897385589;Firma Firma unbekannt Windows technical dep
00390697742187;Firma Firma unbekannt
0445863598;Firma Euro Branchenbuch Will Eintrag in Branchenbuch verkaufen
0445083327;Firma Callcenter unbekannt
0445083326;Firma Firma unbekannt
0299838383;Firma Callcenter unbekannt
0265087026;Firma Callcenter unbekannt
0582851030;Firma Baloise Versicherung
0432107675;Firma Firma unbekannt Firma aus Egnach die zu Produktetests einlaedt
00325558870;Firma Firma unbekannt
00447841033889;Firma Firma unbekannt Versenden SMS in englisch mit Gewinnversprechen
004920117530;Firma Swedex GmbH Wollen sehr aggressiv Ordnersysteme und Bindeapparate verkaufen
0445083323;Firma Callcenter unbekannt geht um Krankenkasse
0619631824;Firma Callcenter unbekannt Preisvergleich der Krankenkassen
0314663998;Firma Callcenter unbekannt Vermoegensberatung deutschsprachig
0313700743;Firma Agendaset3007 BernWabernstrasse 40
0314663997;Firma Firma unbekannt Vermoegensberatung
0435507010;Firma Callcenter unbekannt Krankenkassen
0015616673138;Firma Firma unbekannt englisch sprechender Mann mit indischem Akzent behauptet dass man ein PC-Pr...
0325112383;Firma Firma unbekannt
00390689696000;Firma Firma unbekannt
0325556111;Firma Callcenter unbekannt
0435083954;Firma Firma unbekannt
000041415836976;Firma Firma unbekannt
00390558846066;Firma Firma unbekannt
0715448600;Firma Callcenter unbekannt
00491602331129;Firma Callcenter unbekannt
0049303001420;Firma Free Phone Behauptet mit Swisscom zusammen zu arbeiten
0223251214;Firma Firma unbekannt
0444059111;Firma Scientology KircheZuerich
0448065628;Firma Intrum Justitia AG
0848371371;Firma Callcenter unbekannt Man habe einen Preis gewonnen Sie sprechen so lange bis die angerufene...
0265087006;Firma Callcenter unbekannt
0445811605;Firma Callcenter unbekannt
0444066736;Firma Firma unbekannt
0265087007;Firma Callcenter unbekannt
0445811606;Firma Callcenter unbekannt Will Medikamente verkaufen
0445141473;Firma ProbeauteZuerich
0265087004;Firma Callcenter unbekannt
0323232209;Firma Firma unbekannt
0435083079;Firma Callcenter unbekannt Krankenkassen
0525575212;Firma Demoscope Umfragen zu verschiedenen Themen
0587752416;Firma Firma unbekannt
0445806330;Firma Firma unbekannt
044520880;Firma Callcenter unbekannt Krankenkassen
0217353553;
0625353733;Firma Callcenter unbekannt
0445806331;Firma Primecall
0434433506;Firma Callcenter unbekannt Es war niemand dran und nach ein paar Sekunden wurde aufgehaengt
004917660982563;Firma Firma unbekannt
0315281170;Firma unbekannt  Callcenter meldet sich als National Information Center
031362548752;Firma Firma unbekannt
0434433503;Firma Callcenter unbekannt
0587779676;Firma Callcenter unbekannt Diese Nummer meldet sich neu mit Sunrise Support
0435507403;Firma Callcenter unbekannt Krankenkassen oder man koenne die Callcenter-Anrufe sperren lassen die...
0315181919;Firma Callcenter unbekannt Schluesselservice
0315252551;Firma Firma unbekannt
0415087004;Firma Firma unbekannt an einem Gewinnspiel gewonnen
0415087003;Firma Firma unbekannt an einem Gewinnspiel gewonnen
0215330432;Firma Delices et vins de France SABussigny
0435006115;Firma Callcenter unbekannt
0326662674;Firma SwA SwissAnnoncen GmbH
0435280547;Firma Firma unbekannt
0033981335081;Firma Firma unbekannt Wein Verkauf
0049897447690;Firma Firma unbekannt
0625963458;Firma Firma unbekannt Krankenkasse
009008502243332;Firma Firma unbekannt Wenn man abnimmt meldet sich niemand
0326662671;Firma SwA Swiss Annoncen
0415087009;Firma Hanse Medienservice verkauft deutsche Zeitschriften Die Anrufe kommen aus Deutschland
0415087462;Firma Callenter unbekannt
0041315087000;Firma Firma unbekannt
004954199969988;Firma Callcenter unbekannt
00390297096066;Firma San Lorenzo
00390294181898;Firma San Lorenzo
0435084598;Firma Callcenter unbekannt
0715551725;Firma Callcenter unbekannt
0445346354;Firma Callcenter unbekannt
0271954145;Firma Firma unbekannt
0441443520;Firma Callcenter unbekannt
00000000000000;Firma Firma unbekannt
0315202234;Firma Callcenter unbekannt Die Dame sagte sie rufe von Euroweb AG an
0415087013;Firma Hanse Medienservice verkauft deutsche Zeitschriften Die Anrufe kommen aus Deutschland
0415087010;Firma Hanse Medienservice verkauft deutsche Zeitschriften Die Anrufe kommen aus Deutschland
007249834323;Firma Firma  unbekannt Russland
0587779675;Firma Callcenter unbekannt
0415087016;Firma Finanz Informations Zentrum Ruft an um einen Termin fuer einen Krankenkassen-Vermittler zu ...
0415087015;Firma Finanz Informations Zentrum Ruft an um einen Termin fuer einen Krankenkassen-Vermittler zu ...
0315181921;Firma Callcenter unbekannt verkauft Schluessel-Fundmarken mit der Luege man muesse den alten Anha...
0315181920;Firma Callcenter unbekannt Am Telefon wollte man mir ein 10-Jahres Abo fuer einen Schluesselanhae...
0435081897;Firma Callcenter unbekannt Krankenkasse
0315181923;Firma Callcenter unbekannt Meldet sich mit Schluesselservice
0218667931;Firma Firma unbekannt
0315181922;Firma Callcenter unbekannt Achtung Verkauft Schluesselfundplaketten mit der Luege die bestehende ...
00390294181895;Firma San Lorenzo
0217258908;Firma Firma unbekannt
00390558114500;Firma Firma unbekannt
0435083331;Firma Firma unbekannt
0616096612;Firma Firma unbekannt will beim Krankenkassen-Praemiensparen helfen
0049415880120;Firma Firma unbekannt
0041444048256;Firma Firma unbekannt
0435507301;Firma Callcenter unbekannt
00390104211240;Firma Firma unbekannt
0415087027;Firma Finanz Informations Zentrum Ruft an um einen Termin fuer einen Krankenkassen-Vermittler zu ...
0415087021;Firma Hanse Medienservice verkauft deutsche Zeitschriften Die Anrufe kommen aus Deutschland
0566482547;Firma PROFI OFFICE GmbH Call-Center Services
0435006132;Firma Callcenter unbekannt
0614735184;Firma Firma unbekannt
0315112370;Firma Firma unbekannt Krankenkassen Praemien Vergleich
0336423797;Firma Firma unbekannt
0448247725;Firma Swisscom AG
0415087030;Firma Finanz Informations Zentrum Ruft an um einen Termin fuer einen Krankenkassen-Vermittler zu ...
0435507423;Firma Callcenter unbekannt Krankenkassen
0315281145;Firma Callcenter unbekannt
0313702323;Firma Rosser und PartnerBern Boilerservice
0435507304;Firma Callcenter unbekanntBruettisellen Krankenkasse
0335880056;Firma Firma unbekannt Meldet sich mit Krankenkassenzentrale oder Finanzinformationszentrale Anruf...
0435507303;Firma Callcenter unbekannt
00499131719524;Firma Firma unbekannt
0435507415;Firma Callcenter unbekannt Krankenkassen
00490041522236695;Firma Firma unbekannt Franzoesischer Weinhaendler
0415087032;Firma Finanz Informations Zentrum Ruft an um einen Termin fuer einen Krankenkassen-Vermittler zu ...
0442431965;Weinverkauf Behauptet man habe bestellt
0415087498;Firma Callcenter unbekannt
0323234209;Firma Callcenter unbekannt
0448247728;Firma Swisscom AG Machte mir ein Fixnet-Angebot fuer treue Swisscom-Kunden
0444665555;Firma MGM Group
00645896548;Firma Firma unbekannt
0315083070;Firma Callcenter unbekannt
0715880256;Firma Callcenter unbekannt Energie sparen
00492288205309;Firma Firma unbekannt betr Verlag ProKiga in Bonn Verlag fuer Schule und Soziales
0415087042;Firma Firma unbekannt Versicherungsverband Sparaktion
0434215218;Firma Firma  unbekannt Krankenkassen
0435083311;Firma Callcenter unbekannt Ruft angeblich an im Namen des Schweizerischen Datenschutzes an
0715087461;Firma Firma unbekannt Schweizer Budgetoptimierung
009999100244;Firma Anrufer behauptet er sei von Windows man habe ein PC-Problem und er koenne helfen Hoerer au...
0416310395;Firma Callcenter unbekannt betr Krankenkassen Sparmoeglichkeiten
0437442121;Firma Callcenter unbekannt
0415087043;Firma Firma unbekannt Versicherungsverband Sparaktion
0335880045;Firma Firma unbekannt
0413124896;Firma Callcenter unbekannt Gesundheitspraxis
0815448505;Firma Firma unbekannt
0566482563;Firma Callcenter PROFI OFFICE GmbH
0335880043;Firma Firma unbekannt
009404223766666;Firma Firma unbekannt
0442174265;Firma Callcenter unbekannt
0445346318;Firma Kantonalvergleiche der Krankenkasse will Termin mit Berater vereinbaren
0442174263;Firma Callcenter unbekannt
04458089;Firma Primacall AGZuerich 100 Tage Swisscom Festnetz gebuehrenfrei werden angeboten Es werden per...
0442502340;Firma Bio Vital
0612543174;Firma Callcenter unbekannt
0435083304;Firma Firma unbekannt
0443196421;Firma Meister VerlagZuerich
0335880030;Firma Callcenter unbekannt Versicherungen
0434432056;Firma Callcenter unbekannt
0434432055;Firma Callcenter unbekannt
0715880232;Firma Callcenter unbekannt
0415550001;Firma Alnovis AGHorw ruft vor allem fuer gemeinnuetzige Organisationen an
0715880233;Firma Callcenter unbekannt Krankenkassen
0218211760;Firma Callcenter unbekannt
0319820344;Firma Callcenter unbekannt
0434661085;Firma Callcenter unbekannt
0445346300;Firma Callcenter unbekannt
0442608030;Firma Firma unbekannt
0445346304;Firma KVG-Direkt will einen Termin vereinbaren fuer den Besuch eines Krankenkassen-Vermitttlers T...
002347064674404;Firma Firma unbekannt
00390109349783;Firma Firma unbekannt
0041325120486;Firma Firma unbekannt
004464670102;Firma Firma unbekannt
0715880241;Firma Callcenter unbekannt Krankenkassen
0319820330;Firma Firma unbekannt
0016468108672;Firma Firma unbekannt
0040550223780;Firma Firma unbekannt
0717610900;Firma Callcenter unbekannt
0555220201;Firma Firma unbekannt Informationszentrum Krankenkasse Bern
0225501754;Firma Callcenter unbekannt
0717610903;Firma Callcenter unbekannt
00390118316066;Firma San Lorenzo
0566482596;Firma Profi Office
0615119082;Firma Firma unbekannt
0715880247;Firma Firma unbekannt
0325201859;Firma Praemiencloud Wenn man im Internet wwwpraemienexpertch eingibt dann kommt man automatisch a...
0415087087;Firma Hanse Medienservice verkauft deutsche Zeitschriften Die Anrufe kommen aus Deutschland
0715880217;Firma Firma unbekannt Natural Resources behauptet man habe seine Telefonnummer zur Verfuegung ges...
0217278423;Firma Firma unbekannt
001802489156;Firma Firma unbekannt Verschicken SMS dass man in der MobilLotterie gewonnen habe
0435080357;Firma Callcenter unbekannt
0315280759;Firma Callcenter unbekannt Krankenkassen
0016185299047;Firma Callcenter unbekannt Spricht Englisch und behauptet sei von Microsoft
0043720103488;Firma Firma unbekannt
0445004159;Firma Firma unbekannt Es geht um Krankenkassen
003315030306;Firma Firma unbekannt
0443252500;Firma DuoTel Telefonmarketing wirbt fuer Mobilezone
0319820363;Firma Firma unbekannt
0319820366;Firma Callcenter unbekannt
0714996537;Firma Firma unbekannt
00688899;Firma unbekannt Behauptet von Microsoft zu sein Man habe einen Virus auf dem Computer
0714996534;Firma Firma unbekannt
0217285101;Firma Firma unbekannt
0555081210;Firma ScoreControl AG8808 Pfaeffikon SZChurerstr 160a
0033587700603;Firma Firma unbekannt
0715880225;Firma Firma unbekannt
0714996529;Firma Firma unbekannt
0445781006;Firma Firma unbekannt
0615459515;Firma Callcenter unbekannt
0615459513;Firma Callcenter unbekannt
0615459512;Firma Callcenter unbekannt
0715880224;Firma Callcenter unbekannt
0615459519;Firma Schweizerischer Verbund von Krankenkassen
0315280734;Firma Callcenter unbekannt Krankenkasse
0616852988;Firma Firma unbekannt
0555112351;Firma ABc Consulting GmbH
0445841430;Firma BalkantelWallisellen ruft unter anderem fuer Suissephone an
001901466772;Firma Firma unbekannt englisch sprechend
051208387;Firma Callcenter unbekannt
0445671968;Firma Callcenter unbekannt
0041615880219;Firma Calcenter unbekannt haengt auf wenn ich mich melde
0582612600;Firma Callcenter unbekannt Wollen Versicherung verkaufen
0582612601;Firma Callcenter unbekannt Wollen Versicherung verkaufen
0614818966;Firma Herve Le Puy WeineBasel
004941937531580;Firma Firma unbekannt
0800800498;Firma Internationalen SchluesselservicesGivisiez
004918055549;Firma Firma unbekannt
0445001113;Firma Firma unbekannt
015210505396;Firma Firma unbekannt
0614818967;Firma Herve Le Puy WeineBasel
004930322912140;Firma Firma unbekannt
0200105;Firma Firma unbekannt
004131525280209;Firma Firma unbekannt
0315280741;Firma Firma unbekannt Will einen Termin mit einem Krankenkassen-Berater vereinbaren
0049282291560;Firma Firma unbekannt Melden sich als Branchenverzeichnis
0612704444;Firma Office Corners AG
0413992724;Firma Callcenter unbekannt
00491756792823;Firma Callcenter unbekannt
0315280749;Firma Callcenter unbekannt
0448247710;Firma Callcenter unbekannt
0313881711;Firma SWICA Gesundheitsorganisation Krankenkassenpraemien
0227100638;Firma Callcenter unbekannt
0443252510;Firma Callcenter unbekannt Telefonabo
0800800485;Firma Omnicom SA2000 Neuchtel Rue du Puits-Godet 12
0443252518;Firma DuoTel Telefonmarketing wirbt fuer Mobilezone
0218211760;Firma Firma unbekannt
0800804888;Firma Beratercenterch GmbHZuerich
0815448500;Firma Change24
041415087010;Firma Firma unbekannt
0815448503;Firma Callcenter unbekannt
0815448504;Firma Callcenter unbekannt
0815448505;Firma beratercenterch GmbH8048 Zuerich Man kann Nummer sperren lassen auf 0445346300
0815448508;Firma Callcenter unbekannt
0325561097;Firma Callcenter unbekannt
0412208010;Firma Miafon AG
001318;Firma Firma unbekannt Anruf startet mit you have a Computer and also Internet
0412208012;Firma Miafon AG
0412208015;Firma Miafon AG6048 HorwAllmendstrasse 18
004439684478;Firma Firma unbekannt Weinhaendler will bestellten Wein liefern
041555520237;Firma Firma unbekannt
001312;Firma Firma unbekannt Anruf startet mit you have a Computer and also Internet
0435411527;Firma Firma unbekannt
0443553030;Firma Callcenter unbekannt Weinbestellung oder Krankenkasse
0612438850;Firma Callcenter unbekannt Anrufer behauptet man habe an einem Wettbewerb teilgenommen und er bra...
0414350816;Firma Firma unbekannt Krankenkassen
004930787360;Firma Callcenter unbekannt gehoert der Trend Test GmbH in Berlin bzw Muenchen tritt auch als ipso...
0325133199;Firma Firma unbekannt
0615880452;Firma Firma unbekannt Teilnahme bei einem Gewinnspiel moechten Angaben ueberpruefen
0912087087;Firma Firma unbekannt
0912087085;Firma Firma unbekannt
0555870126;Firma Firma unbekannt
0622038631;Firma Firma unbekannt
0017187838996;Firma Firma unbekannt Anruf von London man soll PC starten
007145357004;Firma Firma unbekannt Microsoft Amerika man habe ein Problem mit dem Computer
004541412505424;Firma Firma unbekannt
0445203679;Firma Callcenter unbekannt
0718451652;Firma Callcenter unbekannt
0718451653;Firma Callcenter unbekannt Sammeln scheinbar Geld fuer behinderte Kinder oder will natuerliches S...
0615880444;Firma Callcenter unbekannt Krankenkassen
0325280924;Firma Firma unbekannt
0323231518;Firma Firma unbekannt
0912087098;Firma Callcenter unbekannt Krankenkasse
002034754049;Firma Firma unbekannt
0332220041;Firma Callcenter unbekannt
0582011364;Firma Cablecom
0912087093;Firma Firma unbekannt Informationszentrale Finanzinstitut Bern arbeitet angeblich mit den Kranken...
0627520270;Firma Firma unbekannt
002348093015051002348181541799;Firma Firma unbekannt SMS mit dem Text Nokia UK Award 2013 Your Cell phone has won you  615 000 P...
0712722932;Firma Firma unbekannt Beltone-Hoerberatung
001300;Firma Firma unbekannt Anruf startet mit you have a Computer and also Internet
0319924574;Firma Firma unbekannt
0415880135;Firma Callcenter unbekannt
0099555144615;Firma Firma unbekannt
0445862966;Firma Callcenter unbekannt
0615880494;Firma Callcenter unbekannt Gibt sich als Informationszentrale Bern aus
0615880499;Firma Firma unbekannt Krankenkassen
0014445806330;Firma Firma unbekannt
0323234077;Firma Callcenter unbekannt Krankenkassen
004939140080;Firma Firma unbekannt
002245803212;Firma Firma unbekannt
0714665135;Firma Multi-Media-Marketing TG GmbH
0582005550;Firma Callcenter AZ MedienAarau
0049524190939104;Firma Weltbildverlag
0525880096;Firma Callcenter unbekannt Krankenkasse
0324667286;Firma Callcenter unbekannt
0562023185;Firma Callcenter unbekannt
00442030510988;Firma Firma unbekannt Angeblicher Mitarbeiter von Microsoft behauptet der Computer wuerde bald ni...
00390699367260;Firma Firma unbekannt
0625087297;Firma Callcenter  unbekannt
0625087298;Firma Firma unbekannt
0625087295;Firma Callcenter unbekannt
0625087296;Firma Callcenter unbekannt
0811312023;Firma Firma unbekannt Dame mit welschem Akzent aus Morges verkauft Bordeaux-Weine
0718453986;Firma Callcenter unbekannt
0435082533;Firma Callcenter unbekannt Krankenkasse
00160752999;Firma Callcenter unbekannt
0225754787;Firma Callcenter unbekannt
0912280164;Firma Firma unbekannt Versicherungsberatung
0461774950535;Firma Foerderverein Flensburg Regional Marketing sehr wahrscheinlich ein lusches Gewinnspiel  Les...
0448201246;Firma Firma unbekannt
00390813606071;Firma Firma unbekannt
0445601104;Firma Callcenter unbekannt
00443551001;Firma Firma unbekannt Krankenkasse man habe Anrecht auf Rueckerstattung resp Gutschrift von zu vi...
00442510043;Firma Firma unbekannt
0049413150870047;Firma Firma unbekannt
0313303652;Firma Espace Media AG - Verlagscallcenter
0714665140;Firma Multi-Media-Marketing TG GmbH
0615880488;Firma Firma unbekannt man hoert nichts dann Good Bye und es wird aufgehaengt
0583575232;Firma Firma unbekannt
0625087277;Firma Callcenter unbekannt Krankenkassen
0445063777;Firma Econotip
0444484812;Firma Firma unbekannt
0049054199969988;Firma Firma unbekannt
0415083067;Firma Firma unbekannt
0715445396;Firma Santegroupe
0012167229280;Firma Firma unbekannt
004930322951440;Firma Firma unbekannt Niemand meldet sich
0613661040;Firma Universal Print will Toner verkaufen
0715444632;Firma Callcenter unbekannt
0435082510;Firma Callcenter unbekannt
0715444630;Firma Callcenter unbekannt
0435082512;Firma Callcenter unbekannt
0444000002;Firma Callcenter unbekannt
0444000003;Firma Callcenter unbekannt
0412280901;Firma Callcenter unbekannt
0444000000;Firma Callcenter unbekannt
0444000001;Firma Callcenter unbekannt
0325109893368;Firma Firma unbekannt Euromillion
0315606704;Firma Callcenter unbekannt
0444000008;Firma Callcenter unbekannt
0415880177;Firma Callcenter unbekannt
0444000009;Firma Callcenter unbekannt
00588113150;Firma Firma unbekannt
0444000006;Firma Callcenter unbekannt
0444000007;Firma Callcenter unbekannt
0444000004;Firma Callcenter unbekannt
0900183624;Firma Veetrade Limited5642 MuehlauPostfach  Auf keinen Fall zurueckrufen
0444000005;Firma Callcenter unbekannt
0554523211;Firma angebliches Gesundheitszentrum
0448473535;Firma Eismann AG
009856254516;Firma Firma unbekannt Anrufer sagt er sei von Microsoft
0435082503;Firma Callcenter fuer Baerenstark
0712303510;Firma Callcenter unbekannt
0263228050;Firma Callcenter unbekannt
0415003359;Firma Hanse Medienservice verkauft deutsche Zeitschriften Die Anrufe kommen aus Deutschland
0444000011;Firma Callcenter unbekannt
0444000012;Firma Callcenter unbekannt
0444000013;Firma Callcenter unbekannt
0444000014;Firma Callcenter unbekannt
094211850399;Firma Firma unbekannt
0416843742;Firma Firma unbekannt
0444000010;Firma Callcenter unbekannt
0444000019;Firma Callcenter unbekannt
0619058057;Firma Firma unbekannt
0444000015;Firma Callcenter unbekannt
0444000016;Firma Callcenter unbekannt
0444000017;Firma Callcenter unbekannt
0555880186;Firma Firma unbekannt
0444000018;Firma Callcenter unbekannt
0848500515;Firma RBC Solutions AGMeilen
0315280837;Firma Callcenter unbekannt
0623467884;Firma Callcenter unbekannt Versicherung
0227885142;Firma Intelligent oder Intelligence Media AG Versucht einen angeblichen Brancheneintrag zu verlae...
002153456789;Firma Firma unbekannt Fragt ob man englisch spricht man habe anscheinend Windwos Probleme
0491602331127;Firma Firma unbekannt
00390495199780;Firma Firma unbekannt
00390495199783;Firma Firma unbekannt
0413492727;Firma Miafon Call Center
00412155331412;Firma Delices et vins de France
004941312471182;Firma Firma unbekannt
0445513264;Firma unbekannt
0041628554179;Firma Firma unbekannt Verkauft Hundefutter
0315280811;Firma Callcenter unbekannt
004941312471188;Firma Sueddeutsche Klassenlotterie
0435507369;Firma Foerderungsunternehmen Lifestyle
0445331434;Firma Callcenter unbekannt
00390183020013;Firma Firma unbekannt
00390183020012;Firma Firma unbekannt
008564669849;Firma Firma unbekannt
0555880130;Firma Callcenter unbekannt Krankenkassen
0435507481;Firma Callcenter unbekannt Krankenkassen
0719802705;Firma Firma unbekannt
